sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
749,36,2,22.323946,0.02019453,22.42008,0.0057828506,0.097208425
749,36,3,29.772165,0.022002112,29.940077,0.01784735,0.16796292
749,36,4,37.25719,0.020134337,37.470043,0.039941147,0.21377204
749,36,5,44.781986,0.026843239,44.98001,0.06197626,0.20111722
749,36,6,52.199238,0.036725752,52.449978,0.083894014,0.25513804
749,36,7,59.77148,0.04247196,59.929947,0.1058411,0.17066701
749,36,8,67.18886,0.04334163,67.429886,0.13784683,0.25889313
749,36,9,74.77931,0.040945873,74.9098,0.17979383,0.19053933
749,36,10,82.29625,0.04290317,82.3497,0.22162348,0.18654226
749,36,11,89.640076,0.043389067,89.75958,0.27336505,0.25917336
749,36,12,97.098175,0.05071833,97.17947,0.32513598,0.286205
749,36,13,104.64477,0.056377977,104.609344,0.37693623,0.32250953
749,36,14,112.31072,0.061024405,111.99922,0.42861912,0.48182824
749,36,15,76.647285,0.08209288,119.449104,0.48047805,42.803673
749,36,16,79.41631,0.09633828,126.84898,0.5321903,47.434673
749,36,17,74.361984,0.04251042,134.22884,0.5938438,59.869392
749,36,18,73.04306,0.08229175,141.63869,0.65558535,68.59802
749,36,19,70.05663,0.036945984,148.99857,0.7071802,78.94478
749,36,20,68.817604,0.041505888,156.33844,0.7587164,87.52377
749,36,21,69.97938,0.017325275,163.73836,0.8004287,93.76225
749,36,22,66.72324,0.010715157,171.08824,0.8519942,104.36839
749,36,23,69.40965,0.0424556,178.42815,0.8935304,109.02182
749,36,24,75.154686,0.054465868,185.81802,0.9452133,110.666916
750,36,0,7.4137955,0.011241313,7.450027,-0.00012803369,0.037973475
750,36,1,14.896761,0.00969379,14.950053,-0.00012269896,0.054188836
750,36,2,22.317507,0.02040672,22.470053,0.009935947,0.15290487
750,36,3,29.761192,0.02223767,30.000027,0.030021232,0.23896118
750,36,4,37.241222,0.020421345,37.51,0.050053168,0.27040443
750,36,5,44.761345,0.027082637,44.979973,0.06997841,0.22279637
750,36,6,52.17558,0.036967464,52.459946,0.089930326,0.2892567
750,36,7,59.7424,0.042687118,59.959892,0.11993556,0.23080234
750,36,8,67.155945,0.043633625,67.43981,0.1598874,0.30674964
750,36,9,74.740685,0.04130996,74.87973,0.19973256,0.21078764
750,36,10,82.245766,0.043207243,82.28963,0.24949765,0.21090177
750,36,11,89.585915,0.043683626,89.70952,0.2992894,0.2839229
750,36,12,97.04133,0.051012702,97.13941,0.34910786,0.313817
750,36,13,104.5859,0.056663945,104.529305,0.3988196,0.34680465
750,36,14,112.252396,0.061334454,111.9792,0.4486914,0.47400424
750,36,15,76.61174,0.0823897,119.3791,0.4984298,42.76938
750,36,16,79.38206,0.096628316,126.758965,0.5581148,47.379154
750,36,17,74.32751,0.042787984,134.16882,0.6178799,59.84408
750,36,18,73.00977,0.082544826,141.52872,0.66751164,68.52144
750,36,19,70.0239,0.03727697,148.86862,0.71709,78.84765
750,36,20,68.78892,0.041804627,156.26854,0.7568285,87.482544
750,36,21,69.94975,0.017620716,163.61842,0.8064335,93.672
750,36,22,66.69446,0.0110584535,170.95836,0.84601194,104.26724
750,36,23,69.376976,0.042720303,178.34825,0.8957237,108.97462
750,36,24,75.120155,0.054791547,185.67812,0.95527536,110.56162
751,36,0,7.420589,0.009852737,7.5000257,-0.003995723,0.08063486
751,36,1,14.903579,0.006906662,15.02003,0.002051209,0.11655244
751,36,2,22.3254,0.0155314095,22.550013,0.018119458,0.2246281
751,36,3,29.769684,0.017403513,30.059996,0.034145027,0.29079413
751,36,4,37.25356,0.0156953,37.52998,0.050085243,0.27855164
751,36,5,44.777313,0.022330832,45.00996,0.0660468,0.23671858
751,36,6,52.19398,0.032238603,52.509922,0.09205101,0.32155272
751,36,7,59.758537,0.038008608,59.989864,0.12801251,0.24821948
751,36,8,67.17617,0.039019987,67.4298,0.16388866,0.28270334
751,36,9,74.758354,0.036758475,74.83972,0.20970078,0.19112748
751,36,10,82.25926,0.038620688,82.25964,0.25553423,0.2169139
751,36,11,89.59918,0.03909812,89.68956,0.301389,0.27742505
751,36,12,97.057014,0.046444252,97.07948,0.34715846,0.3015524
751,36,13,104.60293,0.05210378,104.529396,0.39305592,0.34879124
751,36,14,112.27032,0.05665084,111.92932,0.4388467,0.5122029
751,36,15,76.633,0.07754169,119.30922,0.49459475,42.678253
751,36,16,79.40268,0.09179379,126.71912,0.5504069,47.318657
751,36,17,74.34858,0.037965357,134.07904,0.59611225,59.73307
751,36,18,73.026634,0.07790589,141.41895,0.641775,68.39464
751,36,19,70.04248,0.03237257,148.8189,0.6775658,78.77905
751,36,20,68.80592,0.03695055,156.16881,0.7232499,87.36558
751,36,21,69.96607,0.012680482,163.50876,0.7589126,93.54566
751,36,22,66.711815,0.0059952103,170.89867,0.8046821,104.18991
751,36,23,69.396385,0.03802129,178.22858,0.8603235,108.8353
751,36,24,75.14167,0.049893238,185.5685,0.9059862,110.430145
752,36,0,7.418856,0.009709921,7.520006,0.0020384178,0.101440534
752,36,1,14.899826,0.0067929663,15.049996,0.014092832,0.15034765
752,36,2,22.31662,0.0150176175,22.559988,0.026115227,0.24362105
752,36,3,29.75568,0.01685227,30.029978,0.038073592,0.2751174
752,36,4,37.23436,0.015094951,37.509968,0.05004796,0.2778156
752,36,5,44.750546,0.021630503,45.00994,0.072054334,0.26425108
752,36,6,52.15984,0.031377815,52.489902,0.10402868,0.33796397
752,36,7,59.713234,0.03699503,59.92986,0.13593899,0.23815203
752,36,8,67.12237,0.03796801,67.3398,0.17780127,0.25851345
752,36,9,74.6955,0.035657436,74.75974,0.21967955,0.19491242
752,36,10,82.18731,0.037542745,82.18969,0.26157385,0.22404374
752,36,11,89.51671,0.037881553,89.57963,0.3034041,0.2728756
752,36,12,96.96466,0.045099027,97.02957,0.3453304,0.3071682
752,36,13,104.49907,0.050654978,104.42951,0.38717666,0.34363505
752,36,14,112.16137,0.054709964,111.80944,0.4389909,0.5210812
752,36,15,76.55241,0.0760848,119.21937,0.49085316,42.668976
752,36,16,79.323105,0.090278916,126.57931,0.5326354,47.258274
752,36,17,74.26732,0.036641978,133.91925,0.5743856,59.654354
752,36,18,72.94524,0.07678797,141.31921,0.60623187,68.37603
752,36,19,69.966446,0.03113474,148.66916,0.6479981,78.70513
752,36,20,68.73644,0.035858102,156.00911,0.67974836,87.27504
752,36,21,69.89529,0.01161157,163.39905,0.7215786,93.506454
752,36,22,66.64287,0.004879743,170.72897,0.77331275,104.08894
752,36,23,69.31922,0.037061602,178.06892,0.815063,108.75249
752,36,24,75.06046,0.04863236,185.41885,0.8668292,110.36143
753,36,0,7.4153214,0.010254938,7.529996,0.008038426,0.11469598
753,36,1,14.893319,0.008072618,15.039991,0.016055502,0.14688933
753,36,2,22.303307,0.016273834,22.509987,0.024029877,0.20682578
753,36,3,29.735065,0.01810154,29.989983,0.03201493,0.25529656
753,36,4,37.20601,0.01637547,37.489967,0.05002132,0.28594482
753,36,5,44.710003,0.022856757,44.969944,0.07800636,0.265727
753,36,6,52.107376,0.032578245,52.409916,0.1059487,0.31130946
753,36,7,59.644104,0.038134694,59.81988,0.143859,0.20512274
753,36,8,67.03983,0.039140552,67.239845,0.18177998,0.24566418
753,36,9,74.59774,0.036922596,74.66981,0.21971165,0.1964829
753,36,10,82.07455,0.03883353,82.05977,0.2576006,0.21926565
753,36,11,89.3862,0.039183043,89.509735,0.2955536,0.28458178
753,36,12,96.81594,0.046408407,96.9097,0.33345324,0.30196893
753,36,13,104.33116,0.051972114,104.28965,0.3813315,0.33196506
753,36,14,111.979,0.056012027,111.69961,0.4292418,0.46621707
753,36,15,76.43792,0.077414945,119.05957,0.46709874,42.623432
753,36,16,79.20865,0.091622524,126.399536,0.5049343,47.1927
753,36,17,74.15558,0.037980944,133.79951,0.532834,59.64599
753,36,18,72.83488,0.07808077,141.14948,0.5706802,68.316376
753,36,19,69.86257,0.032568455,148.48944,0.5985158,78.62891
753,36,20,68.64123,0.03726401,155.87941,0.63640475,87.24024
753,36,21,69.797615,0.012926426,163.20937,0.6842297,93.41416
753,36,22,66.54867,0.0063243397,170.54933,0.72206527,104.00313
753,36,23,69.21779,0.03836458,177.89928,0.76991147,108.68395
753,36,24,74.948906,0.05002723,185.23923,0.81774706,110.293
754,36,0,7.4103613,0.0064449795,7.509999,0.0040096096,0.099667266
754,36,1,14.883374,0.0010969453,14.979998,0.007997863,0.096869536
754,36,2,22.284386,0.003414303,22.459997,0.011991456,0.17582083
754,36,3,29.71355,0.006643921,29.95999,0.025995726,0.24719761
754,36,4,37.180588,0.0061914846,37.43998,0.049989317,0.2630634
754,36,5,44.671314,0.013692513,44.879967,0.07396155,0.21718246
754,36,6,52.054417,0.024698451,52.28995,0.10791776,0.24980399
754,36,7,59.571693,0.030557752,59.709934,0.14187932,0.17749089
754,36,8,66.95829,0.032343708,67.139915,0.1758462,0.23147514
754,36,9,74.501434,0.03079535,74.5299,0.20979175,0.18124564
754,36,10,81.95873,0.033193022,81.97988,0.24376932,0.21163563
754,36,11,89.253105,0.033943944,89.37987,0.27772018,0.27476454
754,36,12,96.66422,0.041581646,96.75984,0.3216604,0.29595125
754,36,13,104.16035,0.04746438,104.16982,0.36561662,0.31829333
754,36,14,111.78919,0.051738225,111.5298,0.39954612,0.43388295
754,36,15,76.31643,0.06916985,118.86979,0.43346497,42.55492
754,36,16,79.090065,0.08359664,126.269775,0.45741585,47.18119
754,36,17,74.03355,0.029237784,133.61975,0.49134,59.587997
754,36,18,72.716156,0.070091605,140.95975,0.51525885,68.24505
754,36,19,69.74475,0.023077924,148.34973,0.5492044,78.60674
754,36,20,68.52624,0.027776647,155.6797,0.5931179,87.155304
754,36,21,69.68699,0.004496224,163.01968,0.62703675,93.33477
754,36,22,66.43431,-0.003909506,170.36966,0.6709609,103.93754
754,36,23,69.09582,0.029395934,177.70964,0.71487975,108.61599
754,36,24,74.82339,0.04075239,184.98962,0.7587666,110.16858
755,36,0,7.4037123,0.011023343,7.47,9.148111e-16,0.06719784
755,36,1,14.871294,0.010028768,14.95,1.8308469e-15,0.07934215
755,36,2,22.264048,0.015778549,22.45,0.01,0.18604289
755,36,3,29.68385,0.018365506,29.93,0.03,0.24642578
755,36,4,37.14141,0.017633475,37.37,0.05,0.23086818
755,36,5,44.617214,0.025027972,44.78,0.08,0.17181602
755,36,6,51.98578,0.036044873,52.2,0.11,0.22662835
755,36,7,59.485523,0.042030938,59.63,0.14,0.1745617
755,36,8,66.853935,0.043835655,67.02,0.17,0.20855175
755,36,9,74.37932,0.04279623,74.47,0.2,0.18148395
755,36,10,81.818474,0.044430695,81.87,0.23,0.19259077
755,36,11,89.09057,0.045507982,89.25,0.27,0.27534536
755,36,12,96.4792,0.053467304,96.66,0.31,0.31384417
755,36,13,103.95374,0.059614755,104.02,0.34,0.28810665
755,36,14,111.56184,0.06540388,111.36,0.37,0.365399
755,36,15,76.1777,0.08276255,118.76,0.39,42.583416
755,36,16,78.947945,0.097310744,126.11,0.42,47.163162
755,36,17,73.9028,0.04252842,133.45,0.44,59.548523
755,36,18,72.58553,0.082302466,140.84,0.47,68.25557
755,36,19,69.62151,0.03678544,148.17,0.51,78.54991
755,36,20,68.41649,0.040917188,155.51,0.54,87.09493
755,36,21,69.57051,0.016952608,162.86,0.58,93.29119
755,36,22,66.32481,0.009835608,170.2,0.62,103.87698
755,36,23,68.98117,0.04164377,177.48,0.66,108.50059
755,36,24,74.692696,0.054339625,184.79,0.69,110.09914
756,36,0,7.4003153,0.007645339,7.479999,-0.0039999993,0.08053023
756,36,1,14.862033,0.0043039843,14.980003,0.0019893046,0.11799317
756,36,2,22.242462,0.0073401593,22.460012,0.017989302,0.21781076
756,36,3,29.651514,0.009485353,29.900023,0.03401069,0.24971573
756,36,4,37.09697,0.008156307,37.310036,0.06004812,0.21929415
756,36,5,44.55973,0.014617104,44.730053,0.0860802,0.18470706
756,36,6,51.914062,0.02494958,52.16007,0.112106934,0.2609892
756,36,7,59.394928,0.030640095,59.550083,0.13815506,0.18876599
756,36,8,66.74497,0.03221988,67.0001,0.1641711,0.28722966
756,36,9,74.24635,0.03081628,74.400116,0.19021387,0.2214737
756,36,10,81.67192,0.03276386,81.780136,0.22626735,0.22170737
756,36,11,88.91911,0.033548564,89.190155,0.26230478,0.35467324
756,36,12,96.281296,0.04121638,96.55017,0.28836894,0.36520985
756,36,13,103.7257,0.047162138,103.89018,0.3144438,0.3138373
756,36,14,111.30267,0.05096741,111.29019,0.3304866,0.27979773
756,36,15,76.049355,0.070197456,118.640205,0.3565561,42.591812
756,36,16,78.814865,0.08465811,125.98022,0.37263095,47.16623
756,36,17,73.77713,0.030533686,133.37024,0.39867908,59.594246
756,36,18,72.45983,0.07147469,140.70026,0.4347593,68.241394
756,36,19,69.508354,0.024871185,148.04027,0.46083415,78.53313
756,36,20,68.30812,0.029595833,155.39029,0.49690366,87.08342
756,36,21,69.45947,0.0061966293,162.7303,0.53297853,93.272316
756,36,22,66.217834,-0.0018064585,170.01033,0.5690855,103.79407
756,36,23,68.87032,0.031285517,177.32034,0.5951764,108.45149
756,36,24,74.568214,0.042381622,184.62036,0.6312726,110.05372
757,36,0,7.3978233,0.0017509907,7.500006,0.0019721691,0.1021831
757,36,1,14.85579,-0.007914821,14.980023,0.01396574,0.12614538
757,36,2,22.228989,-0.013167836,22.42004,0.026002126,0.19502553
757,36,3,29.63559,-0.010201279,29.830069,0.048070617,0.20302139
757,36,4,37.07692,-0.010828588,37.250095,0.0701284,0.19116457
757,36,5,44.53045,-0.003981812,44.680122,0.09217549,0.1778999
757,36,6,51.87282,0.007382408,52.070152,0.11426539,0.22441766
757,36,7,59.341187,0.013355382,59.52018,0.13629107,0.21714456
757,36,8,66.6868,0.015470631,66.920204,0.15837026,0.27367628
757,36,9,74.177605,0.014766481,74.30025,0.19047086,0.21427369
757,36,10,81.587494,0.016801283,81.71028,0.22253934,0.23959322
757,36,11,88.819275,0.018038511,89.07031,0.24466135,0.33819786
757,36,12,96.16629,0.026174657,96.41034,0.26680478,0.34272847
757,36,13,103.59605,0.032450818,103.810356,0.27888396,0.32658526
757,36,14,111.15097,0.03563793,111.160385,0.3010167,0.26554573
757,36,15,75.96441,0.05134909,118.500404,0.31316012,42.5368
757,36,16,78.726654,0.066050485,125.890434,0.33525002,47.164547
757,36,17,73.68601,0.011353768,133.22047,0.36740413,59.535526
757,36,18,72.37113,0.05400443,140.5605,0.38954756,68.19019
757,36,19,69.41789,0.004964076,147.91054,0.42168024,78.49375
757,36,20,68.220436,0.011755977,155.25058,0.45382366,87.031265
757,36,21,69.375885,-0.011767635,162.53061,0.4860313,93.15606
757,36,22,66.12546,-0.021439891,169.84064,0.50820684,103.71653
757,36,23,68.77792,0.012980115,177.14069,0.54039305,108.364044
757,36,24,74.47397,0.022587992,184.44072,0.57257926,109.96813
758,36,0,7.3853583,0.0025713593,7.4800243,0.005973737,0.09472713
758,36,1,14.834381,-0.005244313,14.920049,0.012022481,0.0873904
758,36,2,22.194555,-0.006693829,22.330091,0.028127462,0.13993779
758,36,3,29.584301,-0.005007537,29.750135,0.04421369,0.17298493
758,36,4,37.009983,-0.0072022695,37.18018,0.06028117,0.18308707
758,36,5,44.449265,-0.0018404182,44.57022,0.07642365,0.14406846
758,36,6,51.776203,0.007881641,52.020264,0.09245363,0.2582982
758,36,7,59.232872,0.0132200755,59.420307,0.10857736,0.21029729
758,36,8,66.55483,0.01448692,66.80037,0.13473858,0.27340224
758,36,9,74.02807,0.012762494,74.210434,0.16084354,0.23491517
758,36,10,81.43386,0.015014071,81.57047,0.17704228,0.21193385
758,36,11,88.64508,0.015520792,88.91052,0.19327852,0.31946394
758,36,12,95.96777,0.022893041,96.31055,0.19940227,0.38555044
758,36,13,103.367455,0.028594162,103.66058,0.21561977,0.34771132
758,36,14,110.89287,0.029567722,111.00061,0.22185603,0.22041598
758,36,15,75.82363,0.050482944,118.390656,0.23799852,42.567436
758,36,16,78.58154,0.06487364,125.72072,0.2642535,47.1396
758,36,17,73.54895,0.011494134,133.06076,0.28048974,59.512417
758,36,18,72.23525,0.054468833,140.41083,0.3067072,68.17604
758,36,19,69.29272,0.0058536604,147.75089,0.33294344,78.45885
758,36,20,68.10157,0.013180416,155.03094,0.35929215,86.93006
758,36,21,69.25377,-0.01068946,162.34099,0.37558466,93.08802
758,36,22,66.00723,-0.019580761,169.64105,0.40189588,103.63468
758,36,23,68.65747,0.01466779,176.94112,0.42820713,108.28443
758,36,24,74.337135,0.023234941,184.26115,0.44448087,109.92483
759,36,0,7.3839245,0.0006337464,7.4400268,0.0020434374,0.056119986
759,36,1,14.825792,-0.009185983,14.850078,0.014159251,0.033686444
759,36,2,22.179024,-0.013133846,22.270128,0.026250929,0.09925317
759,36,3,29.565662,-0.011529731,29.700178,0.038318474,0.14345498
759,36,4,36.986134,-0.013874043,37.09023,0.050482556,0.122383155
759,36,5,44.42218,-0.008703614,44.54028,0.06250183,0.13790447
759,36,6,51.743042,0.00077403337,51.94033,0.07464178,0.21066372
759,36,7,59.19279,0.0060461685,59.320408,0.096829966,0.15661344
759,36,8,66.51311,0.007269662,66.730484,0.118945755,0.24438532
759,36,9,73.975914,0.00533681,74.09053,0.13118224,0.17021748
759,36,10,81.3767,0.0076916926,81.43058,0.143467,0.14607482
759,36,11,88.579285,0.008044351,88.83061,0.14560698,0.28651178
759,36,12,95.89176,0.0152234435,96.180664,0.1578676,0.3221985
759,36,13,103.2781,0.020794287,103.52069,0.16015239,0.27977043
759,36,14,110.78349,0.02090881,110.910736,0.17231648,0.1977753
759,36,15,75.772964,0.042518333,118.240814,0.19462533,42.468124
759,36,16,78.5263,0.056855954,125.580864,0.2069101,47.054802
759,36,17,73.496895,0.0037660897,132.93094,0.2291707,59.43447
759,36,18,72.18043,0.047238007,140.27101,0.25145543,68.09089
759,36,19,69.23987,-0.0018531289,147.55109,0.27388495,78.31171
759,36,20,68.04858,0.006159682,154.86115,0.28624213,86.81302
759,36,21,69.2016,-0.017948247,162.16122,0.3086234,92.9602
759,36,22,65.95172,-0.026683483,169.46129,0.33100468,103.510185
759,36,23,68.60404,0.007649366,176.78134,0.34333768,108.17782
759,36,24,74.28196,0.015505053,184.0714,0.35574314,109.78997
760,36,0,7.377854,-0.00018351153,7.410056,0.00811221,0.033253625
760,36,1,14.811619,-0.010630673,14.830112,0.016194882,0.032582596
760,36,2,22.158766,-0.015538583,22.260168,0.024248015,0.108928405
760,36,3,29.53867,-0.014012111,29.650225,0.0324193,0.12083218
760,36,4,36.95153,-0.01650568,37.10028,0.040413357,0.15926842
760,36,5,44.383064,-0.011424668,44.500336,0.048555106,0.13172
760,36,6,51.696716,-0.0020782463,51.880424,0.06675588,0.19618063
760,36,7,59.142124,0.0032819994,59.29051,0.08486805,0.16933435
760,36,8,66.457794,0.004375562,66.650566,0.09312795,0.21222158
760,36,9,73.9148,0.0023973994,73.99062,0.10144693,0.12473821
760,36,10,81.31388,0.0047639795,81.39065,0.099588715,0.122003675
760,36,11,88.51209,0.00516906,88.74071,0.107878156,0.250627
760,36,12,95.82017,0.012422193,96.080734,0.10619717,0.27692735
760,36,13,103.2012,0.018031608,103.47079,0.11436846,0.28628075
760,36,14,110.69603,0.018079896,110.80087,0.13271692,0.15535036
760,36,15,75.72405,0.039909735,118.14093,0.1410359,42.417
760,36,16,78.47467,0.05427371,125.49102,0.1593253,47.016468
760,36,17,73.44819,0.0011047497,132.8311,0.17764422,59.383175
760,36,18,72.13137,0.044692904,140.11119,0.1961404,67.97999
760,36,19,69.19033,-0.00450065,147.42125,0.20454799,78.2312
760,36,20,68.000374,0.0035863407,154.72133,0.22298506,86.72123
760,36,21,69.15308,-0.020526912,162.02142,0.24142215,92.868706
760,36,22,65.902214,-0.029259903,169.34148,0.2498002,103.43964
760,36,23,68.55555,0.0050831027,176.63153,0.25826687,108.07628
760,36,24,74.22912,0.012832858,183.94159,0.26667446,109.71276
761,37,0,7.2384567,-0.0044172984,7.3300066,-2.4617046e-05,0.0916552
761,37,1,14.54506,-0.017471664,14.670013,-6.291023e-05,0.12616016
761,37,2,21.78751,-0.018913295,21.980034,0.009939816,0.19467402
761,37,3,29.05316,-0.017334308,29.290041,0.009942551,0.23844655
761,37,4,36.35731,-0.020520912,36.600063,0.019945277,0.24610177
761,37,5,43.704617,-0.0153200645,43.920082,0.029934326,0.22016667
761,37,6,50.944954,-0.0066899955,51.230103,0.039937053,0.28893566
761,37,7,58.34484,-0.0015038401,58.56011,0.039912436,0.21921511
761,37,8,65.5965,-0.00020126253,65.88013,0.049901485,0.28802165
761,37,9,73.01619,-0.002489861,73.21015,0.05987686,0.20374225
761,37,10,80.365074,0.0008861907,80.51017,0.06989326,0.16066976
761,37,11,87.54698,0.0011991113,87.83019,0.07988231,0.2939377
761,37,12,94.84475,0.008481849,95.1502,0.07987137,0.31368205
761,37,13,102.23204,0.014012717,102.47021,0.07986043,0.2471019
761,37,14,109.73136,0.012842879,109.8202,0.06980847,0.10553214
761,37,15,74.933075,0.03518839,117.15021,0.06978385,42.217148
761,37,16,77.67506,0.049275786,124.4802,0.059759244,46.805145
761,37,17,72.680664,-0.0039034188,131.80019,0.049748313,59.11955
761,37,18,71.36608,0.040531576,139.1202,0.04973737,67.75411
761,37,19,68.437355,-0.0092785675,146.4302,0.049740106,77.992874
761,37,20,67.261024,-0.0013709888,153.80023,0.059660777,86.53923
761,37,21,68.39198,-0.024198297,161.14024,0.06962247,92.74831
761,37,22,65.1786,-0.0330881,168.49028,0.089570485,103.31175
