sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
842,39,8,40.951233,-0.07599653,40.980095,-0.121747985,0.05409446
842,39,9,45.52789,-0.086416736,45.589993,-0.15231761,0.09055243
842,39,10,50.23957,-0.11710626,50.18989,-0.18282092,0.08237961
842,39,11,54.924793,-0.12990911,54.79979,-0.21339053,0.15031667
842,39,12,59.322292,-0.12742837,59.39969,-0.24389385,0.13983709
842,39,13,64.312775,-0.12274343,63.999588,-0.27439716,0.3479723
842,39,14,68.90184,-0.118769124,68.629555,-0.29509962,0.32439452
842,39,15,49.076443,-0.104548186,73.21945,-0.3255366,24.14402
842,39,16,51.036777,-0.11235498,77.87935,-0.35643777,26.843681
842,39,17,46.434288,-0.103631616,82.50925,-0.38714004,36.076073
842,39,18,44.10602,-0.118062526,87.13921,-0.4078425,43.03417
842,39,19,42.468655,-0.09803988,91.74911,-0.4384121,49.281628
842,39,20,42.202198,-0.12540704,96.38901,-0.46918067,54.1879
842,39,21,43.767925,-0.07272826,101.018906,-0.4998829,57.252575
842,39,22,43.653988,-0.11639206,105.658806,-0.53065145,62.006203
842,39,23,43.428665,-0.07076387,110.2787,-0.5612874,66.85184
842,39,24,49.771927,-0.11371037,114.958534,-0.60232097,65.18844
843,39,0,4.412376,0.0020178333,4.530099,0.0020123182,0.11772299
843,39,1,8.948372,0.002552051,9.090198,0.0038392912,0.14183152
843,39,2,13.498567,-0.024166588,13.650233,-0.004333545,0.1529579
843,39,3,18.055752,-0.013334531,18.190271,-0.012382817,0.13452294
843,39,4,22.667791,-0.029303465,22.770245,-0.030679027,0.10246247
843,39,5,27.22548,-0.032325342,27.35022,-0.048975233,0.12584688
843,39,6,31.798798,-0.043413416,31.910131,-0.07714769,0.1163324
843,39,7,36.353615,-0.06357448,36.470047,-0.10532014,0.123689756
843,39,8,41.00597,-0.08643365,41.079956,-0.1338015,0.08785015
843,39,9,45.59312,-0.09808631,45.67987,-0.16222109,0.10788344
843,39,10,50.305344,-0.13046964,50.289783,-0.19070245,0.062210213
843,39,11,54.991783,-0.15012638,54.889694,-0.21912204,0.12321749
843,39,12,59.392517,-0.15128854,59.489605,-0.2475416,0.13671395
843,39,13,64.3845,-0.14784479,64.11958,-0.26614672,0.29013023
843,39,14,68.97809,-0.14408192,68.709496,-0.29450452,0.30784586
843,39,15,49.14886,-0.1175248,73.3694,-0.3232948,24.221415
843,39,16,51.113632,-0.1280456,77.99931,-0.3518997,26.886614
843,39,17,46.51228,-0.12126802,82.62929,-0.37050486,36.117867
843,39,18,44.189045,-0.13450308,87.2392,-0.39898622,43.050964
843,39,19,42.541553,-0.11388317,91.87911,-0.42765293,49.33856
843,39,20,42.280373,-0.13590464,96.509026,-0.45625785,54.2296
843,39,21,43.84512,-0.0925269,101.14893,-0.48492455,57.305157
843,39,22,43.73474,-0.13330556,105.768845,-0.51346767,62.035267
843,39,23,43.5126,-0.08784234,110.44869,-0.55238134,66.937706
843,39,24,49.850124,-0.13169637,115.108604,-0.58117163,65.26003
844,39,0,4.422926,0.0027162246,4.560097,0.0038853989,0.13717625
844,39,1,8.973041,0.0034396946,9.120137,-0.0022290384,0.14720581
844,39,2,13.529728,-0.02404771,13.660177,-0.00822894,0.1314049
844,39,3,18.091936,-0.012654286,18.24016,-0.024457749,0.1486931
844,39,4,22.707935,-0.031609826,22.82014,-0.04068656,0.11257203
844,39,5,27.271791,-0.03673727,27.380066,-0.06680067,0.11237067
844,39,6,31.850601,-0.04988298,31.939991,-0.092914775,0.09920823
844,39,7,36.415794,-0.07200997,36.549915,-0.11931522,0.14221889
844,39,8,41.076065,-0.09603825,41.14984,-0.1456584,0.088910595
844,39,9,45.67449,-0.10860385,45.759766,-0.17205885,0.10629275
844,39,10,50.392006,-0.14301619,50.359688,-0.19840203,0.064125285
844,39,11,55.08556,-0.16944864,54.959614,-0.22474521,0.13755041
844,39,12,59.494747,-0.17410666,59.589596,-0.24126036,0.11621482
844,39,13,64.4922,-0.17201327,64.17952,-0.26754627,0.32695147
844,39,14,69.09179,-0.16855729,68.83945,-0.29423305,0.281906
844,39,15,49.248665,-0.12904397,73.46937,-0.32074803,24.221462
844,39,16,51.222134,-0.14358987,78.09935,-0.3372632,26.877914
844,39,17,46.618687,-0.13855821,82.709274,-0.36366364,36.09129
844,39,18,44.29653,-0.14662522,87.3492,-0.3902359,43.053352
844,39,19,42.63067,-0.1241809,91.97912,-0.41675088,49.34932
844,39,20,42.38206,-0.14596666,96.61905,-0.44332314,54.237804
844,39,21,43.946518,-0.107207105,101.23897,-0.46978083,57.293594
844,39,22,43.83349,-0.1443778,105.91884,-0.506582,62.086407
844,39,23,43.624836,-0.10419051,110.57876,-0.5332688,66.95529
844,39,24,49.95695,-0.14641371,115.24863,-0.5700127,65.293045
845,39,0,4.4319835,0.003089372,4.560042,-0.004063268,0.12825803
845,39,1,8.994075,0.0041500255,9.100084,-0.008020996,0.106705874
845,39,2,13.557093,-0.023796715,13.680074,-0.022189666,0.12299157
845,39,3,18.125042,-0.012313757,18.260063,-0.036358334,0.13714543
845,39,4,22.743418,-0.032976024,22.82,-0.06042132,0.08135134
845,39,5,27.309607,-0.03975421,27.379936,-0.08448431,0.08334893
845,39,6,31.893429,-0.054284796,31.989872,-0.10881115,0.11078993
845,39,7,36.468384,-0.077738136,36.589806,-0.13308522,0.13344121
845,39,8,41.133263,-0.1027278,41.19974,-0.15741205,0.08608013
845,39,9,45.733383,-0.1158113,45.79968,-0.18168612,0.093459085
845,39,10,50.459217,-0.15174714,50.399616,-0.2059602,0.0805687
845,39,11,55.159782,-0.18323228,55.029602,-0.2203927,0.1353803
845,39,12,59.57714,-0.190212,59.61954,-0.244614,0.06897368
845,39,13,64.58242,-0.18903846,64.27947,-0.2692047,0.31337535
845,39,14,69.1853,-0.18588965,68.90941,-0.29363707,0.2961876
845,39,15,49.324364,-0.13718788,73.5394,-0.3080696,24.215637
845,39,16,51.302677,-0.15462281,78.14934,-0.33239642,26.847248
845,39,17,46.697308,-0.15083629,82.78927,-0.3568816,36.09255
845,39,18,44.37293,-0.15433301,87.419205,-0.38131395,43.046875
845,39,19,42.693726,-0.1315349,92.05914,-0.4057991,49.366177
845,39,20,42.452583,-0.15310027,96.67908,-0.4301787,54.2272
845,39,21,44.019394,-0.11720376,101.358955,-0.4648748,57.340614
845,39,22,43.90582,-0.15221694,106.01889,-0.48946548,62.113987
845,39,23,43.709534,-0.11200498,110.688774,-0.5241088,66.98051
845,39,24,50.036625,-0.1570234,115.38866,-0.5589104,65.35327
846,39,0,4.439163,0.0034912825,4.540044,6.148381e-05,0.10093891
846,39,1,9.011363,0.004740268,9.120044,-0.010052604,0.10968286
846,39,2,13.582464,-0.023320638,13.700044,-0.020166691,0.11762176
846,39,3,18.15156,-0.012264263,18.26,-0.04019285,0.111979134
846,39,4,22.770666,-0.034248147,22.819956,-0.060219005,0.055713195
846,39,5,27.340412,-0.04272693,27.42991,-0.08046475,0.09712944
846,39,6,31.924034,-0.058637697,32.029865,-0.100666575,0.11387123
846,39,7,36.503513,-0.08342366,36.639824,-0.12091231,0.14137176
846,39,8,41.1706,-0.10938032,41.239777,-0.14111415,0.07610726
846,39,9,45.76967,-0.12302576,45.839733,-0.16131596,0.07984473
846,39,10,50.503372,-0.16060518,50.469734,-0.17164963,0.035404734
846,39,11,55.20443,-0.19741246,55.05969,-0.19180755,0.14484954
846,39,12,59.625435,-0.20665084,59.719643,-0.21227288,0.094375364
846,39,13,64.632576,-0.20650506,64.3496,-0.23260646,0.2841755
846,39,14,69.23331,-0.20375372,68.9796,-0.24294013,0.2567163
846,39,15,49.369743,-0.14562014,73.589554,-0.26318586,24.220097
846,39,16,51.34817,-0.16601802,78.22951,-0.28356338,26.881594
846,39,17,46.744667,-0.16357835,82.85947,-0.30389693,36.11507
846,39,18,44.422108,-0.16224487,87.49942,-0.32427442,43.077618
846,39,19,42.735847,-0.13888617,92.11938,-0.34456408,49.383957
846,39,20,42.496567,-0.16044405,96.799286,-0.37511715,54.303146
846,39,21,44.067204,-0.12734579,101.45924,-0.3955825,57.392666
846,39,22,43.952488,-0.16022538,106.12915,-0.42609164,62.17723
846,39,23,43.76158,-0.12002531,110.82906,-0.45673254,67.06833
846,39,24,50.084644,-0.16800675,115.50897,-0.48728558,65.42511
847,39,0,4.446908,0.0032919012,4.580009,-0.0040552197,0.13330361
847,39,1,9.026982,0.0014646575,9.160018,-0.008110439,0.1333798
847,39,2,13.597933,-0.027151003,13.719996,-0.022104235,0.12216792
847,39,3,18.17644,-0.015639422,18.279976,-0.036098033,0.10553854
847,39,4,22.801409,-0.03894045,22.889954,-0.05024527,0.089263596
847,39,5,27.372992,-0.04751604,27.489931,-0.06436182,0.11814668
847,39,6,31.976183,-0.065029286,32.09991,-0.078509055,0.12445992
847,39,7,36.54986,-0.09082955,36.69989,-0.0926256,0.15004279
847,39,8,41.22336,-0.117559075,41.299866,-0.10674215,0.07726845
847,39,9,45.82549,-0.13130131,45.929874,-0.11095081,0.1063506
847,39,10,50.571022,-0.16960046,50.519855,-0.12503667,0.06785238
847,39,11,55.26752,-0.20981818,55.179832,-0.13933736,0.112502486
847,39,12,59.697605,-0.21910623,59.80981,-0.15354596,0.1299547
847,39,13,64.71137,-0.22031611,64.43982,-0.15775463,0.27866647
847,39,14,69.31422,-0.21675253,69.0498,-0.17190187,0.26819634
847,39,15,49.44519,-0.15294877,73.68977,-0.18614116,24.244606
847,39,16,51.42154,-0.17454453,78.319756,-0.20034978,26.89823
847,39,17,46.814938,-0.17256768,82.95973,-0.21458907,36.144817
847,39,18,44.49837,-0.16968907,87.57971,-0.22876701,43.081383
847,39,19,42.795155,-0.1473898,92.25966,-0.253129,49.464615
847,39,20,42.571545,-0.16729352,96.91963,-0.26742968,54.34818
847,39,21,44.141167,-0.13535397,101.589584,-0.291761,57.44863
847,39,22,44.03636,-0.16795808,106.28953,-0.3161844,62.25334
847,39,23,43.838005,-0.12796299,110.969475,-0.3405464,67.131805
847,39,24,50.158737,-0.17636666,115.68942,-0.36503115,65.53095
848,39,0,4.452097,0.003576301,4.580011,-2.626964e-05,0.12796468
848,39,1,9.035434,0.0006600991,9.14,-0.010008733,0.10510943
848,39,2,13.615097,-0.026994698,13.699989,-0.019991195,0.08518067
848,39,3,18.203333,-0.015733846,18.309978,-0.030083116,0.107606605
848,39,4,22.834494,-0.039267853,22.909967,-0.040153142,0.07547898
848,39,5,27.405138,-0.04751891,27.519957,-0.050245065,0.11485093
848,39,6,32.014988,-0.06501694,32.119946,-0.06031509,0.10506285
848,39,7,36.59377,-0.09040083,36.719933,-0.07038512,0.12774135
848,39,8,41.268623,-0.11673163,41.349945,-0.07052085,0.09353426
848,39,9,45.881546,-0.13013007,45.939934,-0.080568984,0.076586105
848,39,10,50.62771,-0.1681942,50.599922,-0.090770364,0.0822589
848,39,11,55.330894,-0.20780176,55.22991,-0.10090607,0.14705165
848,39,12,59.76222,-0.21624821,59.85992,-0.10104179,0.15105698
848,39,13,64.776505,-0.21779121,64.46991,-0.11113371,0.32461703
848,39,14,69.381584,-0.21363547,69.1099,-0.1212913,0.28694767
848,39,15,49.49667,-0.15154387,73.73989,-0.131427,24.243229
848,39,16,51.479843,-0.17319681,78.379875,-0.1415846,26.90005
848,39,17,46.869976,-0.17185469,82.99987,-0.15169841,36.129898
848,39,18,44.54917,-0.16873704,87.67983,-0.17194355,43.13066
848,39,19,42.838516,-0.14685759,92.33982,-0.18214492,49.501316
848,39,20,42.62015,-0.16583145,97.00979,-0.20236817,54.38965
848,39,21,44.187153,-0.1344727,101.709755,-0.22265708,57.52267
848,39,22,44.0781,-0.16713072,106.389725,-0.24290222,62.311672
848,39,23,43.895485,-0.12720716,111.10969,-0.2632349,67.21434
848,39,24,50.21043,-0.174727,115.779655,-0.28345817,65.56932
849,39,0,4.456943,0.0035957657,4.559993,-0.007975502,0.10369738
849,39,1,9.043062,0.00066203624,9.119986,-0.015951004,0.07869688
849,39,2,13.63692,-0.026938032,13.729979,-0.024013955,0.09310451
849,39,3,18.22753,-0.01564591,18.329971,-0.032059416,0.10374836
849,39,4,22.863039,-0.038143553,22.939964,-0.04012237,0.07695073
849,39,5,27.438984,-0.0447122,27.539957,-0.048167832,0.10103224
849,39,6,32.056282,-0.061540097,32.13995,-0.056213293,0.08383715
849,39,7,36.63556,-0.085817285,36.769962,-0.054311242,0.13804659
849,39,8,41.315174,-0.11109868,41.359955,-0.062339213,0.066202715
849,39,9,45.93068,-0.12393543,46.019947,-0.070489615,0.10404414
849,39,10,50.675377,-0.16108024,50.64994,-0.07858755,0.08632529
849,39,11,55.382267,-0.19675994,55.27995,-0.076685496,0.15775552
849,39,12,59.81608,-0.20282769,59.889942,-0.08474845,0.13927884
849,39,13,64.83262,-0.20463273,64.52994,-0.09286387,0.3226578
849,39,14,69.442635,-0.19986156,69.15993,-0.100961804,0.29950714
849,39,15,49.555065,-0.14499271,73.79992,-0.10907723,24.24488
849,39,16,51.528225,-0.16523606,78.419914,-0.11715767,26.891733
849,39,17,46.920315,-0.1626511,83.09989,-0.13534303,36.17959
849,39,18,44.596733,-0.16331166,87.75988,-0.14349344,43.16315
849,39,19,42.884483,-0.1406474,92.429855,-0.16166131,49.545376
849,39,20,42.67027,-0.1596723,97.12984,-0.17988166,54.45957
849,39,21,44.235092,-0.12748069,101.80981,-0.19806704,57.574757
849,39,22,44.131824,-0.1614087,106.529785,-0.21632236,62.397984
849,39,23,43.95032,-0.12167567,111.19976,-0.23449025,67.24953
849,39,24,50.25677,-0.16652855,115.90974,-0.25272807,65.65302
850,39,0,4.46186,0.0021600537,4.559998,-0.0039825314,0.0983299
850,39,1,9.043492,-0.0046711117,9.169996,-0.008008731,0.12654796
850,39,2,13.635924,-0.03200426,13.769995,-0.012026196,0.13555071
850,39,3,18.24637,-0.020656692,18.379993,-0.016052395,0.13370243
850,39,4,22.894968,-0.04195897,22.979992,-0.020069862,0.087796316
850,39,5,27.466084,-0.044682745,27.57999,-0.024087327,0.11575381
850,39,6,32.11968,-0.06053883,32.209995,-0.018130997,0.09977747
850,39,7,36.684734,-0.08292761,36.799995,-0.02213973,0.13030842
850,39,8,41.37213,-0.10704772,41.45999,-0.026209597,0.11939096
850,39,9,45.98532,-0.1185039,46.089993,-0.030253263,0.1369098
850,39,10,50.744442,-0.15324941,50.719997,-0.024296934,0.13124892
850,39,11,55.451374,-0.1813394,55.329998,-0.028323133,0.19531032
850,39,12,59.893246,-0.18177412,59.969994,-0.032375533,0.16795887
850,39,13,64.91557,-0.1836471,64.59999,-0.0364192,0.34823588
850,39,14,69.528496,-0.17680562,69.23999,-0.0404716,0.31909627
850,39,15,49.622322,-0.13596106,73.85999,-0.044506535,24.237843
850,39,16,51.593952,-0.15148357,78.53998,-0.058593865,26.946186
850,39,17,46.97667,-0.14791425,83.199974,-0.062663734,36.223408
850,39,18,44.660168,-0.15618336,87.869965,-0.07674233,43.20987
850,39,19,42.92739,-0.13632809,92.569954,-0.09084713,49.642582
850,39,20,42.726654,-0.15226488,97.24995,-0.10493446,54.523315
850,39,21,44.291317,-0.11595918,101.96993,-0.119056724,57.678616
850,39,22,44.198753,-0.15422937,106.63992,-0.13313532,62.441174
850,39,23,44.005775,-0.11465694,111.349915,-0.14724885,67.34415
850,39,24,50.317738,-0.15327623,116.0299,-0.16133618,65.71216
851,39,0,4.461814,0.0018263645,4.6099997,-0.0020104665,0.1482354
851,39,1,9.035705,-0.004703123,9.209999,-0.0040165717,0.17429583
851,39,2,13.637019,-0.032815166,13.819999,-0.006027038,0.18493007
851,39,3,18.26483,-0.02209086,18.419998,-0.008033143,0.15580402
851,39,4,22.914904,-0.03838334,23.019999,-0.0100392485,0.108850025
851,39,5,27.486317,-0.039569873,27.650002,-0.0020584385,0.16792807
851,39,6,32.148724,-0.053162616,32.24,-0.0040601827,0.10364717
851,39,7,36.71595,-0.07282056,36.9,-0.006092455,0.19577435
851,39,8,41.40121,-0.095059335,41.53,-0.008111644,0.15539064
851,39,9,46.024315,-0.10468429,46.160004,-0.00013083295,0.17129761
851,39,10,50.771297,-0.13668038,50.770004,-0.0021412994,0.1345453
851,39,11,55.48372,-0.1562145,55.410004,-0.004164849,0.16897643
851,39,12,59.923733,-0.15095717,60.040005,-0.006184038,0.18568368
851,39,13,64.942474,-0.15215603,64.68,-0.0082075875,0.29935563
851,39,14,69.55968,-0.14383075,69.3,-0.010222415,0.29203048
851,39,15,49.639515,-0.11925411,73.979996,-0.022263408,24.340673
851,39,16,51.61532,-0.13163447,78.64,-0.02429568,27.024895
851,39,17,46.993828,-0.12574108,83.30999,-0.036332313,36.316273
851,39,18,44.673336,-0.13761534,88.00999,-0.04838203,43.336742
851,39,19,42.94069,-0.119963974,92.68998,-0.06042302,49.74933
851,39,20,42.739555,-0.13817216,97.40998,-0.07248146,54.670467
851,39,21,44.302937,-0.09456519,102.07997,-0.08451809,57.777035
851,39,22,44.208652,-0.13653538,106.78997,-0.09657217,62.581333
851,39,23,44.020737,-0.09310019,111.46996,-0.10861316,67.44923
851,39,24,50.33401,-0.13175759,116.19996,-0.12067596,65.86595
852,39,0,4.466535,0.002671495,4.5999994,-0.0020034842,0.13354619
852,39,1,9.0379505,-0.0047824234,9.209999,-0.0040113237,0.1720503
852,39,2,13.648656,-0.031323124,13.8099985,-0.0060148076,0.1633155
852,39,3,18.298178,-0.023046738,18.409998,-0.008018292,0.1128256
852,39,4,22.954062,-0.031800028,23.040003,-3.4843204e-05,0.09162389
852,39,5,27.531328,-0.03390312,27.630001,-0.002033972,0.10369174
852,39,6,32.203365,-0.045071848,32.29,-0.0040635886,0.095850945
852,39,7,36.78491,-0.062810026,36.920002,-0.006080139,0.14652163
852,39,8,41.476315,-0.08296354,41.550003,0.00190331,0.112393856
852,39,9,46.109833,-0.09103947,46.160004,-0.00010452961,0.103857026
852,39,10,50.858997,-0.121144846,50.800003,-0.0021254353,0.13283806
852,39,11,55.577873,-0.13278742,55.430004,-0.0041419854,0.19599725
852,39,12,60.023834,-0.12239818,60.070004,-0.0061628916,0.12506896
852,39,13,65.04236,-0.12300554,64.69,-0.008175086,0.37059513
852,39,14,69.66772,-0.11408566,69.369995,-0.020213412,0.3121703
852,39,15,49.7297,-0.101704285,74.03,-0.022243029,24.30043
852,39,16,51.70812,-0.11380179,78.69999,-0.034277,26.99199
852,39,17,47.08162,-0.105906725,83.39999,-0.046324037,36.318417
852,39,18,44.76106,-0.11870812,88.07999,-0.058362365,43.31897
852,39,19,43.020306,-0.10168332,92.79998,-0.07041811,49.779686
852,39,20,42.820087,-0.12542371,97.46997,-0.08245208,54.649902
852,39,21,44.38663,-0.07209322,102.17997,-0.09450348,57.793343
852,39,22,44.28656,-0.11681406,106.85996,-0.106541805,62.573402
852,39,23,44.107674,-0.0732678,111.58996,-0.1186019,67.4823
852,39,24,50.423786,-0.10723719,116.29995,-0.1406533,65.87617
853,39,0,4.468405,0.0032381266,4.6099997,-0.002006092,0.14169197
853,39,1,9.036051,-0.005007591,9.209999,-0.0040078326,0.17395116
853,39,2,13.654964,-0.028926443,13.8099985,-0.006009573,0.15671867
853,39,3,18.316975,-0.02388008,18.440002,0.0019756309,0.12571539
853,39,4,22.978115,-0.025898412,23.030003,-2.175805e-05,0.057982024
853,39,5,27.558224,-0.028898625,27.690002,-0.0020496082,0.13448606
853,39,6,32.23021,-0.0372823,32.32,-0.0040644035,0.09573784
853,39,7,36.82034,-0.053639643,36.950005,0.0039208005,0.14186724
853,39,8,41.51551,-0.072057374,41.560005,0.0019147083,0.08632289
853,39,9,46.145187,-0.0758721,46.200005,-0.00010443863,0.09351825
853,39,10,50.899734,-0.10513142,50.830006,-0.0021192338,0.124393016
853,39,11,55.62155,-0.1112434,55.470005,-0.0041383808,0.1855743
853,39,12,60.069252,-0.09715496,60.090004,-0.0061488245,0.09334217
853,39,13,65.08911,-0.0971007,64.77,-0.018185377,0.32872757
853,39,14,69.71357,-0.08788189,69.43,-0.020213228,0.2915315
853,39,15,49.767838,-0.08624831,74.09999,-0.032245427,24.332214
853,39,16,51.745846,-0.097997814,78.79999,-0.044290684,27.054195
853,39,17,47.11757,-0.08857608,83.47998,-0.056327235,36.362427
853,39,18,44.798107,-0.10229851,88.19998,-0.0683812,43.401886
853,39,19,43.056202,-0.085465506,92.86997,-0.08041339,49.81377
853,39,20,42.84945,-0.11322549,97.57997,-0.092463,54.730526
853,39,21,44.423527,-0.052098703,102.259964,-0.104499556,57.83646
853,39,22,44.321716,-0.098731354,106.98996,-0.11655787,62.668247
853,39,23,44.140167,-0.056155704,111.69995,-0.13860747,67.55983
853,39,24,50.46178,-0.08593729,116.43995,-0.14067014,65.97819
854,39,0,4.470169,0.003529504,4.5999994,-0.0019991307,0.12994802
854,39,1,9.036627,-0.005241461,9.199999,-0.0039982614,0.16337678
854,39,2,13.66081,-0.02674061,13.830003,0.0039895694,0.17196041
854,39,3,18.331438,-0.02474651,18.420002,0.0019947847,0.09251305
854,39,4,22.998108,-0.020486383,23.080002,-3.0421554e-05,0.08441007
854,39,5,27.57991,-0.024273455,27.710001,-0.00204259,0.13197653
854,39,6,32.253494,-0.030485747,32.340004,0.0059452406,0.093867704
854,39,7,36.848717,-0.04493331,36.950005,0.003941764,0.112463325
854,39,8,41.546402,-0.060065083,41.590004,0.0019252497,0.07578875
854,39,9,46.176003,-0.05819101,46.220005,-8.691872e-05,0.07288558
854,39,10,50.93362,-0.0852917,50.860004,-0.002103433,0.11108378
854,39,11,55.655197,-0.08814184,55.480003,-0.0041112555,0.1943039
854,39,12,60.10238,-0.07290171,60.16,-0.016145153,0.08087946
854,39,13,65.12473,-0.07178295,64.82,-0.018170359,0.30941343
854,39,14,69.75002,-0.062400892,69.48999,-0.03019991,0.26201886
854,39,15,49.798058,-0.071427904,74.18999,-0.0422425,24.391947
854,39,16,51.776867,-0.07777277,78.86999,-0.054276396,27.09313
854,39,17,47.148155,-0.071474135,83.58998,-0.066327676,36.441826
